row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D4941bc66c783dcec,5.8,5,01202,OPEN,139324.423078338,-1,100,28;32;36,1.7179641573158371529956765585107e-12,1.0248534694140144734108210882845e-88,4.0769217400453482328969769943291e-16,-4.2897927697433335958343662137283e-16,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,2.3911592044798485884286179647452e-39,2.3911592044798485889662039342213e-47,2.3911591787185499803289481153227e-55,1.5110126302819380258721972554601e-47,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc7002013340d8216,5.8,5,01212,OPEN,139324.423078338,-1,100,28;32;36,6.6420234196573036310875685212797e-12,1.2883903282401071428868316174876e-84,1.7661813841462347787872888194334e-16,-2.7909388638304147141933650578753e-16,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,9.3774880087262339920713309249149e-39,9.3774880087262339865759974670195e-47,9.3774930491923713192289433330764e-55,1.2596173201636682863844502028836e-47,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6cb6eb6b5ad4b2c5,5.8,5,02021,OPEN,139324.423078338,-1,100,28;32;36,5.8914340278603727867821775566949e-11,1.8142124662364769279765121431071e-76,4.0769217400453482328969769943291e-16,4.3460241992091757854968715179142e-16,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,1.1721691590272059982324855480401e-39,1.1721691590272059764797714908125e-47,1.1721738112388303981235760402177e-55,1.4686115567819228154643058672224e-47,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7f3e7aad84f9ea8a,5.8,5,02121,OPEN,139324.423078338,-1,100,28;32;36,1.7318991291228721549524720225004e-12,2.7561458911683185260223188845419e-89,1.7661813841462347787872888194334e-16,-1.5888807956241284537406131144395e-16,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,9.3774880087262339920713309249414e-39,9.3774880087262339956962468718497e-47,9.3775050782238700022173828125822e-55,1.2596173201636682859599082638515e-47,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D69853b28e239b8ca,5.8,6,010102,OPEN,1199214.09336261,1,100,28;32;36,2.8213268193175607114374899860187e-11,7.7986977122262656422826322491960e-77,-1.0210688885975743092952653892320e-16,1.4253635605669193275397385602545e-16,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,8.6327867499648590523159849831267e-35,8.6327867499648590523265720034357e-43,8.6327867404970215320115011357536e-51,1.2483525040818703880531563917915e-45,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dce6ee9714b493c7e,5.8,6,010121,OPEN,1199214.09336261,1,100,28;32;36,2.3498518957742821505856934911363e-11,2.7913650639130552308417093713919e-85,2.4770346194632058583895652939228e-17,-6.9789073549763242428980565457787e-17,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1.3978233833695900349333995283229e-34,1.3978233833695900349333506089852e-42,1.3978233837373084413427492167764e-50,5.6017703469727157143515226517324e-46,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D3dc588dd6a253718,5.8,6,010202,OPEN,1199214.09336261,1,100,28;32;36,1.0187496633873778172519984407622e-11,2.2820467065593640958202553638910e-80,5.7266067615006682493923689836904e-17,-7.0947381661891765483334942151311e-17,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,8.7511825954253679575866087328297e-35,8.7511825954253679575889369538026e-43,8.7511825920059296977479788433913e-51,1.2582490214517015973517664220176e-45,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db33a029c08b6d63f,5.8,6,010212,OPEN,1652323.40897877,1,100,28;32;36,5.4664482493640161898562979733347e-11,1.1963661822645720196060323431398e-74,-4.8807566636924834266843125220656e-17,1.1523888052523785344696557411193e-16,DIRECT_RETURN_MAP_MDNEWTON,,1652323.4089787742908411947236977,1652323.4089787742908411947236977,1652323.4089787742908411947236977,1.9335855861839809021344622414124e-35,1.9335855861839809021368746933800e-43,1.9335855853968962026303980623382e-51,2.0059070555144574485839875343140e-45,2.5968531168941569588536361727775e-15,0.00077795140978555541412121553837222,0.000777951409785556,7.5310459894034582482103585058737e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Df230ee89b80768b8,5.8,6,012021,OPEN,1652323.40897877,1,100,28;32;36,9.4545822291188597603816145623945e-11,8.6477075702750957238697515497659e-89,-1.1602658770124636130472424411552e-17,-1.0015022667474376757126217350315e-16,DIRECT_RETURN_MAP_MDNEWTON,,1652323.4089787742908411947236977,1652323.4089787742908411947236977,1652323.4089787742908411947236977,4.9049235008767080154182809671752e-34,4.9049235008767080154183258401863e-42,4.9049235009169700987516521678040e-50,1.0312660254482397326140188058682e-45,2.5968531168941569588536361727775e-15,0.00077795140978555541412121553837222,0.000777951409785556,7.5310459894034582482103585058737e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc47340ce1a6ed1a5,5.8,6,012102,OPEN,1652323.40897877,1,100,28;32;36,3.1096487229214567380786414959518e-11,1.3867585535633704061986158908872e-76,2.3853808214965026287697186841446e-16,-2.0079959307577235223738658237127e-16,DIRECT_RETURN_MAP_MDNEWTON,,1652323.4089787742908411947236977,1652323.4089787742908411947236977,1652323.4089787742908411947236977,4.3190832154589467391582597126452e-36,4.3190832154589467389705139673409e-44,4.3190833508882457729134546661915e-52,2.0649150231683711207011769174195e-45,2.5968531168941569588536361727775e-15,0.00077795140978555541412121553837222,0.000777951409785556,7.5310459894034582482103585058737e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D647c18e8dda165e4,5.8,6,012121,OPEN,1199214.09336261,1,100,28;32;36,2.3380715186422285108560155393168e-11,1.0031151386658102687284645462638e-93,1.4327311674645105230277613098466e-16,-2.1533819038604938722552692648386e-16,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1.3550185371150280707693553164260e-34,1.3550185371150280707692550293168e-42,1.3550185371507248537920027707777e-50,5.4534021155393598061578372419289e-46,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dadfce651bb9f6d2c,5.8,6,020212,OPEN,1199214.09336261,1,100,28;32;36,5.7207820641427541061961637584934e-10,3.4445422316411841748425242158275e-74,3.8864797870814094226413177810256e-18,9.5095447480060832743305768799158e-16,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1.3978233833695900349333995283229e-34,1.3978233833695900349336243422154e-42,1.3978233836359753183220318340198e-50,5.6017703469727157143668797896807e-46,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Defa643194e8585f9,5.8,6,021212,OPEN,1199214.09336261,1,100,28;32;36,2.8961257242863185407575937694180e-10,7.8926960841726898058568191689713e-85,8.8315565736014665793336335913062e-17,3.7430338320747997237864641142191e-16,DIRECT_RETURN_MAP_MDNEWTON,,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1199214.0933626140267554060523730,1.3550185371150280707693553164259e-34,1.3550185371150280707693956387534e-42,1.3550185371089393056159907362949e-50,5.4534021155393598062303719496302e-46,3.3578286215443857272917901154339e-15,0.00091317000580518868308327033151800,0.000913170005805189,3.4705118176657609895534997723264e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd2d5a9c50dc79b04,5.8,7,0101012,OPEN,12576398.7478173,-1,100,28;32;36,5.0520911854742538114185931799813e-10,2.1671973187802948268343625824326e-95,1.7801428982955824882358571263909e-16,-2.5703114645905730116451183846731e-16,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,8.6959692184662688683698411625300e-32,8.6959692184662688683697262693478e-40,8.6959692182405288944706139366795e-48,1.1982844146632274132171967298997e-43,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D67580e959f5b29a9,5.8,7,0101021,OPEN,12576398.7478173,-1,100,28;32;36,4.2823773710507892893118363390605e-11,2.2943156962038194771267963109928e-81,2.6903042971932432558252205403812e-17,-2.6348619225646801440070998040965e-17,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,1.6884074031966550361201668614781e-30,1.6884074031966550361201668737482e-38,1.6884074031967169841844223877508e-46,6.1167802131243989461671702573327e-44,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbdb097a1de46b9b9,5.8,7,0101202,OPEN,13541368.815598,-1,100,28;32;36,7.2369196361907075315573411562753e-10,2.8707414192869528737704396572180e-95,1.7661813841462347787872888194334e-16,-6.6336452016421931728513745950816e-17,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,1.5810000691689249840209671720067e-30,1.5810000691689249840209682410040e-38,1.5810000691697809281502542196980e-46,1.6222533908814947308885093537254e-43,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da398d1649a2e5e36,5.8,7,0101212,OPEN,13541368.815598,-1,100,28;32;36,1.8274907384219003176448213375662e-10,1.7757837869205981891510911033419e-95,4.9990299722732406068798715091712e-16,-4.7300900063398532013010062001595e-16,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,1.9272389992537292154783066401976e-33,1.9272389992537292154799197342447e-41,1.9272389984453516008977919495087e-49,1.3601994694276551690855516727312e-43,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd175a4d02a34bfff,5.8,7,0102012,OPEN,18857459.3484013,-1,100,28;32;36,4.5730667933034279910497519757359e-10,7.3688257814379955576188107810625e-95,-4.0595345498428482610387134943686e-20,4.8476452896516561326649354068392e-17,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,4.8725020058969497058954304544475e-32,4.8725020058969497058954606107354e-40,4.8725020058224844582139027633673e-48,2.6508924707949946410077349357771e-43,1.2130915683548860228512127694946e-16,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6236f1f231fd3806,5.8,7,0102021,OPEN,13541368.815598,-1,100,28;32;36,7.6953065881979046834015619991750e-11,1.2003116629288050444477181686144e-79,1.5797204092930831732797433091768e-17,-3.0865681653076046567301813068813e-17,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,2.2649696944163889804876974800629e-30,2.2649696944163889804876973042938e-38,2.2649696944164377109101019263727e-46,7.0626674743438607082132894142748e-44,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dddf9d3a22225b11c,5.8,7,0102102,OPEN,18857459.3484013,-1,100,28;32;36,7.9051999271331683267256839627310e-10,2.7303954262456414315478913650511e-95,1.7661813841462347787872888194334e-16,-8.9046074293485676138816687916420e-17,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,4.7014282163679711561099648399135e-30,4.7014282163679711561099658165871e-38,4.7014282163680681748252402652516e-46,3.0528486358434270016611814109354e-43,1.2130915683548860228512127694946e-16,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
