kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
0,7,20,-0.04633447683416838,-1.011387467066031,-0.046334476834168424798005980781161869359989912638541616233447444358647881598087315,-1.0113874670660300939428608166965733918589567162409559567145312873513801166750496,4.4289779819057363193e-80
0,7,21,0.27798104865909845,0.0,0.27798104865909844627976062289031479199002734178014019695323114623148351783796021,2.4161315975504021891243072383480933130750669101113385885848560822502814098133619e-65,8.3437480844962570401e-65
0,7,22,-0.04633447683416868,1.0113874670660306,-0.046334476834168424798005980781161869359989912638541616233447444358647881598087317,1.0113874670660300939428608166965733918589567162409559567145312873513801166750496,2.150840916331521138e-80
0,7,23,0.12857981604365515,2.8873228366364514,0.12857981604365504737336253253668632335267924091177107472688927259263839023724605,2.8873228366364515847236220396517740565203449589456882711474964576768243673588001,5.4366513484436946848e-80
0,7,24,0.054682056016345314,3.732882498425588,0.054682056016345080181492553837401348971883728232276861202134271203551609466646267,3.7328824984255887087836793167351388733633412425842620735932069029452187232782844,6.0114220432326044823e-81
0,7,25,0.015261417334886007,5.134100966601267,0.015261417334886987119838451341135393882920739065109532915613070090969157057917343,5.1341009666012655392092172456463130056098739704413732640471316280897665749108828,1.9075156965830692819e-79
0,7,26,0.07190100775336103,6.274031773304701,0.071901007753363306720449256149531146244059918606479679580097577835271951104584503,6.2740317733047025548629057643265730766275648863388416160903849828936271792351983,4.0680252714588481017e-80
0,7,27,-0.10890829051125248,6.498722304748898,-0.10890829051126180542600967809574229521377363056561390176881186722261780477941723,6.4987223047489142690618780383138662621581933081345832044713308582394517334490998,3.2173572223724250046e-79
0,7,28,0.019437512863471736,7.885868426789131,0.019437512863473028876242419274432822277048555651279234499141888567539373028833931,7.8858684267891324702463316843927571362888879722388849644520734907710325904247205,1.3445771733205870218e-79
0,7,29,0.19875621123711645,9.029552995710631,0.19875621123711660027135946944903200775004656160423141478153995437293281057410042,9.0295529957106306596034707923717471212026149745769572179121981070813124947638186,3.6179636959678966566e-80
0,7,30,0.1302506358518644,9.77709183208709,0.13025063585186453035066067696196900074537835942872087144589279822307473407139646,9.7770918320870910132659310121448182128009799739597312493730138943786648801711944,5.8197185194445419245e-81
0,7,31,0.1079376465221835,11.804038324345544,0.10793764652218350504173996743434435704050433591514137948471352643750593485962924,11.804038324345544379976896456445658450098058619407857672618864987955896264922264,1.9483187047933874083e-79
0,7,32,0.2580514095787368,12.737773648171398,0.25805140957873693630883240549052675524031763900115429648494959341227303983505481,12.737773648171398170402554756271687206320516465929797507345635389025009352153655,1.0243791700598768482e-80
0,7,33,-0.06377178996486121,13.178339288273968,-0.063771789964864431759572118311233693584713465914994102539318153071777669112907427,13.178339288273969330985316224235876362923691835235529217970748656271316697533116,2.2431917086082248112e-79
0,7,34,-0.057361802946714356,14.079883685065157,-0.057361802946717845309150353215337577491568621698809196029482019086009554135630329,14.079883685065164058224542352193761479826381243026395338624864347082561180270109,1.877821148210738275e-79
0,7,35,-0.23035129134433993,15.005906534032002,-0.23035129134434729702658651453566319129020699446384731533607049999162390118017821,15.005906534031991894099302474867444009878582528036159273924815531706481647223038,3.3692598629631738643e-77
0,7,36,0.11919847235355474,15.61438625576917,0.11919847235355459254994005709110132054025167407260859556485990311593964415155595,15.61438625576917194406922540016817252530768319037552223708253141242331248764007,7.3294934463197912017e-80
0,7,37,0.032254754669325376,16.14765252621565,0.032254754669325573023027079461877432107396196861541966151604249637393197790851724,16.147652526215653301192356244882524560922105285086815599434220831378901704679621,5.6312016488349524073e-80
0,7,38,0.04162714242922205,16.841382430565975,0.041627142429223888399391164082506573041553475721773681003049716885245818893606312,16.841382430565976258330142995205847564832178413211435540637522347345794050883441,7.2788895610809811328e-80
0,7,39,0.12899065023553793,17.98032489946342,0.12899065023553772443664319353496498938859180993881466071997209933234867933739156,17.98032489946342022240891309075923281496349013272036177410909122793014787528229,9.9742578341542569907e-81
0,7,40,0.12648981506909993,18.9499124648619,0.12648981506910010472032910391372510079081660867566242338619440822387802066895733,18.949912464861899982255315046260962054200733221564806369519934915816415261059926,3.5064943459566354245e-80
0,7,41,-0.038766891255900056,19.377932824968653,-0.038766891255895025293470526432483881767638451283056089693766579420306547260482515,19.377932824968679509313988973998248835646363266789721813010667664350101027174881,7.0275986824089858413e-79
0,7,42,-0.13512579354117374,19.66183221016385,-0.13512579354123507645207657551972328678154876265071287934591552208397679379052257,19.661832210163875454957206016733182026707502539851916605452880786608564379861717,1.8521390720516404681e-78
0,8,0,-0.10949878378675391,-19.625914451086622,-0.10949878378675073953363739364360839711923711108051447360634424400424366670584254,-19.62591445108657022389171665757043301421479508682632136930063668873627927130741,4.0529901938975372953e-78
0,8,1,-0.047893171623281695,-19.35052902391815,-0.047893171623297327407948949938212797683871262897094064779219846156937466106523911,-19.350529023918141336118436498455825002087385457744504409550622758338668066510833,1.8623955614171995952e-78
0,8,2,0.12671024204472686,-18.946835201311536,0.12671024204472790318385547181018947143365202904271157112905573199230791293813133,-18.946835201311540793670912192290030002449499441631747593835375426969752966009025,1.3348433716522938899e-79
0,8,3,0.12899740637641122,-17.979105454183877,0.12899740637641013053606503663865612571453853649308216013425223289645657779107688,-17.97910545418387709188418880103691602891797158467585190103377559073708652497272,1.4341730661707344681e-79
0,8,4,0.045418421194006686,-16.841468762189976,0.045418421194006734359762516485547212172618251724216786381396036626630066081178738,-16.841468762189976373853242961383368181479596904590532251237720772552510340757437,6.4817373298911782409e-80
0,8,5,0.027243483210321526,-16.145842248354512,0.027243483210323869145626436621784149308101145083890679328684097519363167964813899,-16.145842248354515038067418425769822571593310485177485060802016321464780189939306,4.1387358714007563927e-80
0,8,6,0.1200953426670389,-15.612941991449675,0.12009534266703834613253532329317544800586490600366448728929040384648403259707543,-15.61294199144967733937257859481490441955612529033185682451695714150697379673219,3.6009988208601060705e-80
0,8,7,-0.22062988340913997,-15.022162038088087,-0.22062988340920999893972680575422828697813126148291779087102740721382436152037633,-15.022162038088071466958385230096921955494595380885467457224598613486684339824333,4.729564158632174318e-78
0,8,8,-0.05354049449158875,-14.078909471422712,-0.053540494491595680201786485094074275505917548220968849658054148505204858168485337,-14.078909471422722881566664588059059153283765637338484313163622768374309591125483,2.7888497494141923001e-79
0,8,9,-0.06421646261250936,-13.175210333218889,-0.064216462612508988643590827981981133450294146695700413389972128344161645222258867,-13.175210333218883164266238838259990512746657714044452278229459294325244910572922,6.5236531481230695514e-79
0,8,10,0.25811678995722087,-12.73767435262726,0.25811678995722084692060447749662640444300416839622444027125768181794125492485671,-12.737674352627260721695011597905989781993475154952780584326002522002390399469979,6.0151220744145657533e-81
0,8,11,0.10806968911884454,-11.803893403885219,0.10806968911884260919855625017811960062022583476051347780662493669044756680974198,-11.803893403885219057726371275648223629629908717110196169644297889475551781163059,4.4910714922059076096e-79
0,8,12,0.1301486817816673,-9.776723871509228,0.13014868178166437984132541153541261000893918454029194052031461468719811424476493,-9.7767238715092282692179116416990308483908067760982885440277666466937217783173631,1.220852526577053112e-80
0,8,13,0.1986239653965681,-9.029611526723713,0.19862396539656818334338145321470303062156379866027044701059935358170548959043627,-9.0296115267237124749112575410901107451690558167067572835455577692260572042841739,2.9988062767036151977e-80
0,8,14,0.01965304967066791,-7.884973320310684,0.019653049670670804963508962015673618004496739362636663564615586245337487145221868,-7.8849733203106838742713005164230949761494253348105485422860853452284713842627594,2.4661660539045010296e-79
0,8,15,-0.11440427802660144,-6.490264899617247,-0.11440427802660544728093055030069521904809708024724008033181494186453687336540221,-6.4902648996172334007312581907021960449417981758467900459091327248413270013271752,4.365246538916576073e-79
0,8,16,0.07083019794657977,-6.27430647615359,0.070830197946577946173999304378700186426643601460437206988617527670321845311127594,-6.2743064761535890744663012802092965009707383967760721473025136800115476832416328,3.7636717103385718052e-80
0,8,17,0.01546462927993663,-5.134023694389755,0.015464629279938825848794256653620021110471254924016665467295841757272219570435181,-5.1340236943897549952383611163013783851942144867347938484127728547037301102582012,4.1796732168629624062e-80
0,8,18,0.05491106335533862,-3.7330546022913724,0.054911063355339169698452490723765092388015221463828231544614583502293405442264288,-3.733054602291372338925959728898471379531970243958247128366198586692579715992707,6.7196175605060818681e-80
0,8,19,0.12867231122730435,-2.887414518551858,0.12867231122730424105691929873691604075350438821123836175323238364816872907649702,-2.8874145185518586346624446130049811503340832546962410272040837845784561786582643,1.1656907560112403728e-81
0,8,20,-0.04614388893979068,-1.0115138103305774,-0.046143888939789555170289962171956546437908364670407781372540383847455619531845903,-1.0115138103305770867252831166739127533483491709632583939244738246776218860009109,5.6173693929968261634e-80
0,8,21,0.27798279696823236,0.0,0.27798279696823238960837413460842740151732287853861583451359860173724763032177222,-1.4471326434033958402385548486885000514838231498768905435042033451873236784796577e-97,5.2710989716152616122e-82
0,8,22,-0.04614388893979031,1.0115138103305767,-0.04614388893978955517028996217195654643790836467040778137254038384745561953184591,1.0115138103305770867252831166739127533483491709632583939244738246776218860009109,8.4993917051907319547e-81
0,8,23,0.12867231122730435,2.887414518551858,0.12867231122730424105691929873691604075350438821123836175323238364816872907649702,2.8874145185518586346624446130049811503340832546962410272040837845784561786582643,2.9823661845062521375e-80
0,8,24,0.05491106335533855,3.7330546022913715,0.054911063355339169698452490723765092388015221463828231544614583502293405442264282,3.733054602291372338925959728898471379531970243958247128366198586692579715992707,7.329149898989170478e-80
0,8,25,0.015464629279939324,5.134023694389755,0.015464629279938825848794256653620021110471254924016665467295841757272219570435182,5.1340236943897549952383611163013783851942144867347938484127728547037301102582011,3.7089448450877611827e-80
0,8,26,0.07083019794657489,6.274306476153587,0.070830197946577946173999304378700186426643601460437206988617527670321845311127581,6.2743064761535890744663012802092965009707383967760721473025136800115476832416328,1.6856317053250533773e-80
0,8,27,-0.11440427802659521,6.490264899617213,-0.11440427802660544728093055030069521904809708024724008033181494186453687336540217,6.4902648996172334007312581907021960449417981758467900459091327248413270013271751,2.1920674863326723098e-79
0,8,28,0.01965304967066945,7.884973320310682,0.019653049670670804963508962015673618004496739362636663564615586245337487145221856,7.8849733203106838742713005164230949761494253348105485422860853452284713842627594,3.2578845822424538127e-79
0,8,29,0.19862396539656813,9.029611526723713,0.19862396539656818334338145321470303062156379866027044701059935358170548959043627,9.0296115267237124749112575410901107451690558167067572835455577692260572042841739,3.0130970645592247279e-80
0,8,30,0.13014868178166739,9.776723871509228,0.13014868178166437984132541153541261000893918454029194052031461468719811424476494,9.7767238715092282692179116416990308483908067760982885440277666466937217783173631,2.9600712241376895282e-80
0,8,31,0.10806968911884456,11.803893403885219,0.10806968911884260919855625017811960062022583476051347780662493669044756680974193,11.803893403885219057726371275648223629629908717110196169644297889475551781163059,1.2955414723696541956e-79
0,8,32,0.25811678995722087,12.73767435262726,0.25811678995722084692060447749662640444300416839622444027125768181794125492485671,12.737674352627260721695011597905989781993475154952780584326002522002390399469979,7.4988793540477038072e-81
0,8,33,-0.06421646261250867,13.175210333218885,-0.064216462612508988643590827981981133450294146695700413389972128344161645222258826,13.175210333218883164266238838259990512746657714044452278229459294325244910572922,7.2141994428959941586e-79
0,8,34,-0.05354049449159239,14.078909471422705,-0.053540494491595680201786485094074275505917548220968849658054148505204858168485274,14.078909471422722881566664588059059153283765637338484313163622768374309591125483,4.3726236230961170792e-79
0,8,35,-0.2206298834091194,15.022162038088075,-0.22062988340920999893972680575422828697813126148291779087102740721382436152037639,15.022162038088071466958385230096921955494595380885467457224598613486684339824333,1.221824277852656889e-77
0,8,36,0.12009534266703958,15.612941991449674,0.12009534266703834613253532329317544800586490600366448728929040384648403259707543,15.61294199144967733937257859481490441955612529033185682451695714150697379673219,3.6004442070677741988e-80
0,8,37,0.027243483210321526,16.145842248354512,0.027243483210323869145626436621784149308101145083890679328684097519363167964813903,16.145842248354515038067418425769822571593310485177485060802016321464780189939306,4.0022187894312874028e-80
0,8,38,0.045418421194006756,16.841468762189976,0.045418421194006734359762516485547212172618251724216786381396036626630066081178742,16.841468762189976373853242961383368181479596904590532251237720772552510340757437,6.7214779770072455351e-80
0,8,39,0.12899740637641122,17.979105454183877,0.12899740637641013053606503663865612571453853649308216013425223289645657779107688,17.97910545418387709188418880103691602891797158467585190103377559073708652497272,1.5450581520709718719e-79
0,8,40,0.12671024204472686,18.946835201311536,0.12671024204472790318385547181018947143365202904271157112905573199230791293813128,18.946835201311540793670912192290030002449499441631747593835375426969752966009025,1.1166335176618327249e-79
0,8,41,-0.047893171623269185,19.350529023918117,-0.047893171623297327407948949938212797683871262897094064779219846156937466106523836,19.350529023918141336118436498455825002087385457744504409550622758338668066510832,8.0548618703755026435e-79
0,8,42,-0.10949878378676205,19.62591445108661,-0.10949878378675073953363739364360839711923711108051447360634424400424366670584237,19.62591445108657022389171665757043301421479508682632136930063668873627927130741,2.25482507451679939e-78
0,10,0,-0.10982322845911639,-19.614189428261618,-0.10982322845909928958924533043331665726661688584370167099498023776746421350778449,-19.614189428261558719510822968249111416583543595745413306577733333337427608906883,4.2697355427445479117e-78
0,10,1,-0.05092301873553333,-19.344185315248392,-0.050923018735560598170727357840891545818506534107595818999922273001943721981034444,-19.344185315248335242790806216948501423312412353924445058971286527367174863633963,1.1988459616416096583e-78
0,10,2,0.1269476708647432,-18.9464663129389,0.12694767086474988639607925522366904452783968951435300348526710506372159951948187,-18.94646631293890044857652390700981158909714259064741979613202255150959964254623,2.0906727375290034547e-80
0,10,3,0.1290790051993128,-17.979221394984343,0.12907900519931327042888689277525731009563986443705322385548854127935801244572524,-17.979221394984342223406304430382611528150838205150498848049905112598056835561012,3.3278839156623685358e-80
0,10,4,0.04543175766690751,-16.84069859935568,0.045431757666901723693214871568913402379149023007699045147273958992257133698552879,-16.840698599355673338608790265012304015071191331457823696206552358124895160703195,2.0452984766955409106e-79
0,10,5,0.025656101430405844,-16.14516951955523,0.025656101430399913914549146040034248685315922202772616341944262598005266742942905,-16.145169519555216293269642766517224271452186543645978864645757614242414280295154,3.6279331895956511588e-79
0,10,6,0.12052125312999884,-15.613084975421263,0.12052125312999908406277403954153824243681534287556006678956627577728287462542042,-15.613084975421261024859143154057305913814510963923295589894131631676514427233658,1.3910309343776280938e-79
0,10,7,-0.22857789684727886,-15.015887610360085,-0.2285778968473042273257934378812096909526737273957329082103809861214684662483313,-15.015887610360054025571023712369636520953781045895761141985127899728414588181667,4.2006940325305866097e-77
0,10,8,-0.05434522813529214,-14.078371619049223,-0.054345228135276379488715353764349239447894879335046940523068480581725431217009863,-14.078371619049221521571088766239448057463258416797030881276165891713361456644348,2.2778536878463455279e-78
0,10,9,-0.06536490080648152,-13.173846189253972,-0.065364900806494644796070388733808938975819040655683864188171288208917854041634496,-13.173846189253976818682428797080765885526928178255304291861930776743594833367939,1.0910167713821913226e-78
0,10,10,0.2581477477526319,-12.737656330669221,0.25814774775263174889032359434196411584333256080403911307947885630632997286405083,-12.737656330669221857567353826659070051041862807963352759615894126794923195407982,3.6637163306609916783e-80
0,10,11,0.10807659646524505,-11.80397535197568,0.10807659646524463850806917704348067946942140112808522404007885609062496963880718,-11.803975351975679414371033159410445796797751930165221041665171849920218411518085,3.7942888998334087655e-80
0,10,12,0.1300757602223809,-9.776684629774524,0.1300757602223813462319405846340483273940995327579482116654765913222598815882973,-9.7766846297745223209159414014604066986418815658812220810445447515140265917334753,2.1379183512713051751e-80
0,10,13,0.19859566780204915,-9.029603426207803,0.19859566780204961344333892557941207056082520004846695350702487206562209223133983,-9.0296034262078035163522971634303207619856422342497726068548336152568349812038977,4.1699034389522444983e-80
0,10,14,0.019741731690414304,-7.885119815927544,0.019741731690419053506823270839794905355799362613552453972741467942619395709246927,-7.8851198159275434357428920799468315541787797530181415476594948951958668394041362,3.4073132025893919971e-79
0,10,15,-0.11625408608668683,-6.4941498954081,-0.11625408608665870724967458073818710012036104526471221055459499012992774287268108,-6.4941498954080519818190756116043297346627777146027675970991190186971219708003511,4.4555110245722555187e-78
0,10,16,0.07098844524647124,-6.274628989011615,0.070988445246472820233924685701912429956172070151377825369994589113433081014486821,-6.2746289890116135412598229213752483938368242019286857568227115222609070289657589,1.7430310933838701876e-80
0,10,17,0.015499367053980105,-5.133964813478184,0.015499367053980650643254921424941935178338674442113330227909828460236756318121101,-5.1339648134781836754479947948171514993917296990990519181702894685720569278183568,1.0191673610136211818e-79
0,10,18,0.055031093400218424,-3.7329158279142742,0.055031093400216097940555829449855080515582137294735007484640016398931155079877584,-3.7329158279142755188758335370882154713273530884716413791117399451406760620824374,9.8128328718685216218e-80
0,10,19,0.12871215360306132,-2.8874549763063633,0.12871215360306164372889932797805221048802632232313481148127523925842726443795227,-2.8874549763063639112531485108661009471939100540862807636858098285786254112609233,3.0000437916994186886e-80
0,10,20,-0.04618175905797281,-1.0114656952103995,-0.046181759057970633701299301586350261461994082649402211420165459673266553706517704,-1.0114656952104006732894626119751787247340497652292177296136314542590167978720099,3.8605177651835050876e-80
0,10,21,0.2779829885937141,0.0,0.27798298859371413710985043517864575333013155581325442606358929746203037315241653,-3.4746412964229319070940873227681264580929351413496201232269935216620612914109011e-98,2.6355494858076308061e-82
0,10,22,-0.046181759057970305,1.011465695210399,-0.046181759057970633701299301586350261461994082649402211420165459673266553706517689,1.0114656952104006732894626119751787247340497652292177296136314542590167978720099,1.0884532206188497004e-79
0,10,23,0.12871215360306132,2.8874549763063633,0.12871215360306164372889932797805221048802632232313481148127523925842726443795226,2.8874549763063639112531485108661009471939100540862807636858098285786254112609233,4.8489813256906687385e-81
0,10,24,0.055031093400218355,3.732915827914274,0.055031093400216097940555829449855080515582137294735007484640016398931155079877603,3.7329158279142755188758335370882154713273530884716413791117399451406760620824374,1.0858705764063775692e-79
0,10,25,0.015499367053979978,5.133964813478184,0.015499367053980650643254921424941935178338674442113330227909828460236756318121092,5.1339648134781836754479947948171514993917296990990519181702894685720569278183568,2.304900662565881321e-80
0,10,26,0.0709884452464712,6.274628989011612,0.070988445246472820233924685701912429956172070151377825369994589113433081014486796,6.2746289890116135412598229213752483938368242019286857568227115222609070289657589,4.2906521007665458466e-80
0,10,27,-0.11625408608668683,6.4941498954081,-0.11625408608665870724967458073818710012036104526471221055459499012992774287268042,6.4941498954080519818190756116043297346627777146027675970991190186971219708003519,1.3964219630062521429e-78
0,10,28,0.019741731690418526,7.885119815927541,0.019741731690419053506823270839794905355799362613552453972741467942619395709246908,7.8851198159275434357428920799468315541787797530181415476594948951958668394041362,2.9304963790770997163e-79
0,10,29,0.19859566780204915,9.029603426207803,0.19859566780204961344333892557941207056082520004846695350702487206562209223133982,9.0296034262078035163522971634303207619856422342497726068548336152568349812038977,2.9296788118769416319e-80
0,10,30,0.1300757602223809,9.776684629774524,0.13007576022238134623194058463404832739409953275794821166547659132225988158829729,9.7766846297745223209159414014604066986418815658812220810445447515140265917334753,2.0104233440017356564e-80
0,10,31,0.10807659646524424,11.803975351975678,0.10807659646524463850806917704348067946942140112808522404007885609062496963880719,11.803975351975679414371033159410445796797751930165221041665171849920218411518085,2.4620268041419763524e-80
0,10,32,0.2581477477526319,12.737656330669221,0.25814774775263174889032359434196411584333256080403911307947885630632997286405083,12.737656330669221857567353826659070051041862807963352759615894126794923195407982,3.6637163306609916783e-80
0,10,33,-0.06536490080648157,13.173846189253942,-0.06536490080649464479607038873380893897581904065568386418817128820891785404163453,13.173846189253976818682428797080765885526928178255304291861930776743594833367939,3.1983105263122417712e-78
0,10,34,-0.054345228135250265,14.07837161904921,-0.054345228135276379488715353764349239447894879335046940523068480581725431217009991,14.078371619049221521571088766239448057463258416797030881276165891713361456644347,3.9465403723175485565e-78
0,10,35,-0.2285778968470531,15.015887610360027,-0.22857789684730422732579343788120969095267372739573290821038098612146846624833095,15.015887610360054025571023712369636520953781045895761141985127899728414588181668,6.6574725857393595801e-77
0,10,36,0.12052125312999833,15.613084975421259,0.12052125312999908406277403954153824243681534287556006678956627577728287462542039,15.613084975421261024859143154057305913814510963923295589894131631676514427233658,1.9355953434196982246e-79
0,10,37,0.025656101430403908,16.145169519555207,0.025656101430399913914549146040034248685315922202772616341944262598005266742942887,16.145169519555216293269642766517224271452186543645978864645757614242414280295154,1.5044348097086759936e-79
0,10,38,0.04543175766690595,16.840698599355672,0.045431757666901723693214871568913402379149023007699045147273958992257133698552888,16.840698599355673338608790265012304015071191331457823696206552358124895160703196,4.7905425745916898287e-79
0,10,39,0.1290790051993128,17.979221394984343,0.12907900519931327042888689277525731009563986443705322385548854127935801244572524,17.979221394984342223406304430382611528150838205150498848049905112598056835561012,3.7703099096846514526e-80
0,10,40,0.1269476708647432,18.9464663129389,0.12694767086474988639607925522366904452783968951435300348526710506372159951948186,18.946466312938900448576523907009811589097142590647419796132022551509599642546231,1.3602676026511084037e-79
0,10,41,-0.050923018735529894,19.344185315248367,-0.050923018735560598170727357840891545818506534107595818999922273001943721981034339,19.344185315248335242790806216948501423312412353924445058971286527367174863633963,1.091219339355532395e-78
0,10,42,-0.10982322845917315,19.614189428261604,-0.10982322845909928958924533043331665726661688584370167099498023776746421350778414,19.614189428261558719510822968249111416583543595745413306577733333337427608906882,7.1131805529387598407e-78
0,12,0,-0.10928763963213764,-19.615386360117537,-0.10928763963153433635576214757849057687687262238812993912691108127899151423972225,-19.615386360117469635194891675283156843723717845188721078234443830318812544042664,8.2601767180787753029e-78
0,12,1,-0.05071508184392977,-19.344943753958518,-0.050715081844051052323537888380583185778404952391005021384992600838915904568904066,-19.344943753958635281069856613178424666813442853346195027029918766972965238635769,1.5121099007009433356e-78
0,12,2,0.1269092304243472,-18.946458932015773,0.12690923042434880428206122022274534841134079205418620393943534782687008685276491,-18.946458932015769519937109921183115982194867321773955228837232690911961300164777,1.4108671239046501653e-79
0,12,3,0.1290772711319416,-17.979237939916942,0.12907727113194316947592451860450880290416301621926628841335963873455522690886042,-17.979237939916943015622827582819311982771354460303492959235781168600689516276363,4.8147435219807649391e-80
0,12,4,0.0453899232437586,-16.84079097068001,0.04538992324375001883997273247745781949405414868667899841628208534013117595643607,-16.840790970679999270832142085746082222666428300295238382220602465870592141664019,2.9020978316074738079e-80
0,12,5,0.025395923516218798,-16.14528327430374,0.025395923516246958195456424138115141774855833310568277385175402523965886371586511,-16.145283274303734339102187161210302666837799138598280827015181997912784897429901,1.275633764655370383e-78
0,12,6,0.12054750264853376,-15.613134818108593,0.12054750264853787660918946601252910617441773391754233787101693315533745723503368,-15.613134818108597083697760001076822531416278828100276716803046672644838012637984,1.8703575792392327835e-79
0,12,7,-0.22467930846139963,-15.016417216769893,-0.22467930846060452852072133404195988451896181886267663612863569847150288003810665,-15.016417216770204814919988366579444295935479706325635742924403653656971313891537,1.3638243777898860988e-76
0,12,8,-0.05451841523706542,-14.078283961489221,-0.054518415236996730773251673209338907598288047377821606453446622247687958362982482,-14.07828396148919655338108849877673976726517873345332018050322761808614238557689,3.8459426705626487786e-78
0,12,9,-0.06529418944733664,-13.173860035153451,-0.065294189447324880602152989768104617794064931997139930368015186437651013288936332,-13.173860035153421691061582915038034701360130992330316398378193792761646766208698,7.5705633749002006902e-78
0,12,10,0.2581473124563374,-12.737656872908468,0.25814731245633742928897739043614091684220908206508881447571332803174924043377439,-12.737656872908468979294595585463756452133604203022672162261071968694987675528747,1.8753095758468212117e-80
0,12,11,0.10808086572794202,-11.803975867458679,0.10808086572794241208656296496570296443833140287348903516910666425102304763723928,-11.803975867458680819444731431984641771198669973525858116970287593627836935865246,1.0175491021553937804e-80
0,12,12,0.13007397680415322,-9.776681259246374,0.13007397680415496359980729127308816058697183840174685894174878932871135072883643,-9.7766812592463744766408316951634453986679887242109011976178518221695799177767326,7.5813261730470249212e-81
0,12,13,0.19859696088199072,-9.029603468038703,0.19859696088199053474530002815359008822542151396460441308153123703391378119560556,-9.0296034680387032448764378036477729623072851504972037174752858934366437123161354,3.7244141193984102474e-79
