parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,7,--|--|+-|-+|--|+-|-+,--+--+-,104,4.4758060494617738918523263273788655487692057848799709608161211385342672601101509e-66,8.6920880803283807787882759617666803205273884604519007596875074595102360163684593e-66,7.1404181205456948139944426291348983225423257837161992274074746691581128353386151e-66,137464.15595445384916369267408972615096074464832912795355716747528313544414805511,1.0,137464.15594717922551282436151418035221325095917344875989900155685217970419574983,137464.15594717922551282436151418035221325095917344875989900155685217970419574983,1,11.83111847808426285353601345607435803345708016396203731358420734831885128470222,0.59417548662670061149658377905328397702589772536409108874693677138674953519694574,-0.55058659672007360425024848224777343412435845142939468318980101208452368213640983;-0.40943680146337889735709065058363842927654289745229329040102608748471003379541412;0.54475563036469951634439385944885010071794105649853811947966647841470648887144904;-0.37111537942086788088357065921364786639349697739348561452573498003315957409173937;-0.37111537942086788088357065921364786639349697739348561452573498003315957409173937;0.54475563036469951634439385944885010071794105649853811947966647841470648887144904;-0.40943680146337889735709065058363842927654289745229329040102608748471003379541412
6.0,7,--|+-|-+|--|+-|++|-+,-+--++-,112,5.1256464084417378555319810743528445052763135327522822886873635844418249459657346e-66,9.9540886174350551058106840282386267538612389062376380234023063044395474710442741e-66,8.3524370691833538602109700943308755417150410036383293323929909085018117832410269e-66,-76493.086937222693394210348165449423588929713201316944093694784928850202406745379,1.0,-76493.086924149616594582717925605380224208250316320109926691919132950083544314657,76493.086924149616594582717925605380224208250316320109926691919132950083544314657,-1,11.244955648726703270497066406975369200004042395993087866714435281721415816407724,0.04879800051339273740929862104237852569123567212873188856641946275170264230887346,-0.37884901637723368577956820593263848781987318623407942482733782908794498889803509;0.54124825369302076107231791844104551519987008092767494756084671439477206967924639;-0.37884901637723368577956820593263848781987318623407942482733782908794498889803509;-0.40240771695300562584186073323165895397136985172608021359304037113035562230886737;0.4072571923972519375681648104171724200279344296018149205274792067229789983320501;0.4072571923972519375681648104171724200279344296018149205274792067229789983320501;-0.40240771695300562584186073323165895397136985172608021359304037113035562230886737
6.0,8,--|--|--|--|--|--|+-|-+,------+-,108,9.2012585080874016083640652970343163735351564319030952632866732745393281389999713e-66,1.7868993544030837172819795314180789199024696092351412092170193418021633430777031e-65,1.8402517016174805325167719240173277616785123117809992068565623022780166293552548e-65,-2793060.3782520404180967290797956679696883849127090878120286759367074996518364366,1.0,-2793060.3782516823878844978817985400828497442702223051052869411898838684543837948,2793060.3782516823878844978817985400828497442702223051052869411898838684543837948,-1,14.842648462399233670107607410813201740063264102649802073187234583470945160278567,2.6515022453693334083427774581593902786774633432714220343641751548216224029855419,-0.57988077618237248255551181209265249623628383608013517478990121173639003471525553;-0.60365785032910703506672775857581701773499050844170178122275867051534889854271831;-0.60653602540137906059342265441618290614722214457473622950581783732469380138086286;-0.60365785032910703506672775857581701773499050844170178122275867051534889854271831;-0.57988077618237248255551181209265249623628383608013517478990121173639003471525553;-0.41391243718611758159687040786638790452642573089922085548899025913948127085498189;0.55193974223826208713998950189791915490957781527116550225784208313422571763401088;-0.41391243718611758159687040786638790452642573089922085548899025913948127085498189
6.0,8,--|--|--|--|--|+-|++|-+,-----++-,108,7.3271464317031982511823669604866523991457339959658187806774262537152427785717024e-66,1.4229437437193386072095088924889331044701728610041727386509792165610916841121791e-65,1.3398932653435583445183177039869752593681910130091795039934920635920692988395521e-65,1652592.5303543045644770345695875182759745598567406833635576015336264558317680807,0.99999999999999999999999999999999999999999999999999999999999999999999985510913474,1652592.5303536994546380193992963006129283142395781076307542376061096038688770408,1652592.5303536994546380193992963006129283142395781076307542376061096038688770408,1,14.317855843302965586226107529227009691670740110836186336610218889945748523946413,2.0842909920732265671990791675707076105230559033696978330386798025218308904760402,-0.58386986764489265709198348626729035647014984659411788272010458839815023024279982;-0.6038357403581166688941883654928076335594701054847724843783343181430107267471773;-0.6038357403581166688941883654928076335594701054847724843783343181430107267471773;-0.58386986764489265709198348626729035647014984659411788272010458839815023024279982;-0.44158839370387014670800692825109372139103411189641732029000069837687461005027957;0.41386801092110731653382814955558185491972289889628232220709728548283369906189347;0.41386801092110731653382814955558185491972289889628232220709728548283369906189347;-0.44158839370387014670800692825109372139103411189641732029000069837687461005027957
6.0,8,--|--|--|+-|-+|--|+-|-+,---+--+-,108,2.7210387112016058266014440778478455708356083000755068854396190546437985231746028e-66,5.2843013942911414285002442604018958897809351705852427713653701901990482986513351e-66,4.7335297639887719518829844494449090576807084240780510813221261521454271189355939e-66,1000641.4990955805911947918531161460167067429547064284133904521047544713448187019,1.0,1000641.4990945812322826291671644263335305664159541390604431023020245703308238762,1000641.4990945812322826291671644263335305664159541390604431023020245703308238762,1,13.816151851386265648293443895680360568582323094704541997452471711972517950785866,1.1177063116252334653328881711091416386179976684968033111080163633503406585935424,-0.57596046730203794283584042189824808206023549592936803518151871024998571267208661;-0.57596046730203794283584042189824808206023549592936803518151871024998571267208661;-0.41442229206665356700092053638469425848145347906139281792612414060460594874503047;0.54548545033136567073121957635359820382761984981149118283105852013209416874985137;-0.37090396707262325781835238592283442676216487710089497185898772585849577333703373;-0.37090396707262325781835238592283442676216487710089497185898772585849577333703373;0.54548545033136567073121957635359820382761984981149118283105852013209416874985137;-0.41442229206665356700092053638469425848145347906139281792612414060460594874503047
6.0,8,--|--|+-|-+|--|+-|++|-+,--+--++-,93,3.3263488201212894138832862025848497798575943806184116080971796473601342801233185e-66,6.459823462159956311350304112085556147213791025651460113670048569156027088739742e-66,2.7114970142660353641822936492322709311829148064818940249943303151219021796725736e-66,-595714.31416717319387966193447331014954337224376690397361499595738391873011781326,1.0,-595714.31416549453688549376775344760778783863476320980500543098832465119956910038,595714.31416549453688549376775344760778783863476320980500543098832465119956910038,-1,13.297516492479492702647086915558883861874751549918226251527381276785609277136737,0.54844862590949291028811916226275210280325547727454407310074590009731816294693052,-0.55467588948902724199163051218518744860923972098370398920632835899780447650929198;-0.41004043312456140138290238810195486948058660882898292709308761853145067511278187;0.54587694870715977640095212772963687289151291738448205716661046603497608393167495;-0.37784942565447347149891736940463693333554591603319478220995334635570453776602913;-0.40249807951165262757440307092935800147751969061615502691479200257577284656237432;0.40582120159106162736019091413268399140566230822929763672613287101362064763966275;0.41435299354677414571435435055193060489588212331615745831133673383540466096345966;-0.43595162115809996841509289122781979227113128629440526191057345466210018124872993
6.0,8,--|--|+-|++|-+|--|+-|-+,--++--+-,93,3.3263488201212894138832862025848497798575943806184116080971796473601342801233185e-66,6.459823462159956311350304112085556147213791025651460113670048569156027088739742e-66,2.7114970142660353641822936492322709311829148064818940249943303151219021796725736e-66,-595714.31416717319387966193447331014954337224376690397361499595738391873011781326,1.0,-595714.31416549453688549376775344760778783863476320980500543098832465119956910038,595714.31416549453688549376775344760778783863476320980500543098832465119956910038,-1,13.297516492479492702647086915558883861874751549918226251527381276785609277136737,0.54844862590949291028811916226275210280325547727454407310074590009731816294693052,-0.55467588948902724199163051218518744860923972098370398920632835899780447650929198;-0.43595162115809996841509289122781979227113128629440526191057345466210018124872993;0.41435299354677414571435435055193060489588212331615745831133673383540466096345966;0.40582120159106162736019091413268399140566230822929763672613287101362064763966275;-0.40249807951165262757440307092935800147751969061615502691479200257577284656237432;-0.37784942565447347149891736940463693333554591603319478220995334635570453776602913;0.54587694870715977640095212772963687289151291738448205716661046603497608393167495;-0.41004043312456140138290238810195486948058660882898292709308761853145067511278187
6.0,9,--|--|--|--|--|--|--|+-|-+,-------+-,110,4.6302090459530431920326088477918327752882551817073939453781650960539435064734402e-66,8.9919412085777908412809541787328591600150353886703062713420379620329553785726623e-66,8.683081029020063671561018528952609278826028381960880372446335128533603319171466e-66,-19975347.171039112868696165903795549465889408363899439996004444242301281939264181,1.0,-19975347.17103906280698802949483315038246819313407036329156376856789724553235396,19975347.17103906280698802949483315038246819313407036329156376856789724553235396,-1,16.81000942974287696389404438886603976334154421027819555165853494079318721345186,3.1796534062211199084640256588728043144690342420781876759187793501068624187318118,-0.57989053425116208756336726912911399535170957016111027182710031577383117943200913;-0.6037239010949229428419266620685055967040254106814277856652323728644962398005181;-0.60700475826847171065383081069639919843256529711774640737206139736825326895571318;-0.60700475826847171065383081069639919843256529711774640737206139736825326895571318;-0.6037239010949229428419266620685055967040254106814277856652323728644962398005181;-0.57989053425116208756336726912911399535170957016111027182710031577383117943200913;-0.41391428918966619846867735770746936448029455671951008251332282892743091902069265;0.55194030147884236510958194064912551587530253818422027928787515017474015448308176;-0.41391428918966619846867735770746936448029455671951008251332282892743091902069265
6.0,9,--|--|--|--|--|--|+-|++|-+,------++-,110,4.5962915056508330173819568044839106857693863538261411309969232532729023333114497e-66,8.9260727941476457671030263045665951643162456236267729867963865089236369460731782e-66,8.6403419040839083357106872984707443943081362636459901732751155444333100753307973e-66,11819577.981081037476987044846025804415129638879153093072619103657282833391419526,0.99999999999999999999999999999999999999999999999999999999999999999999536349231164,11819577.981080952871597444586748090425280452716563546555621634928126148486743971,11819577.981080952871597444586748090425280452716563546555621634928126148486743971,1,16.285267865504572601277737077651779091149225024008769505114171677028091915145834,2.6124346279460523742491105493345636152587652405759116855805226880085970872519198,-0.58392887821828553674085133283186942085057702553688562193773000097109910489626881;-0.60423842070767507949740628232868341208287431277019061440617507388287668554160963;-0.60669553613754652917061876960638341550444768968636705563304516614335045471523598;-0.60423842070767507949740628232868341208287431277019061440617507388287668554160963;-0.58392887821828553674085133283186942085057702553688562193773000097109910489626881;-0.44159918819591696742104231751658281332996502242285856472491564732456454322964507;0.4138698201265281877678936857435891170537011431512353638081600635877421590188369;0.4138698201265281877678936857435891170537011431512353638081600635877421590188369;-0.44159918819591696742104231751658281332996502242285856472491564732456454322964507
6.0,9,--|--|--|--|+-|-+|--|+-|-+,----+--+-,110,3.1960637208184933584143905735279052674081911242060151970603996908393656285443068e-66,6.2068076821686823987216686626707161044373125624212375884142150305143112404498255e-66,5.8801873049845917225988161415452828608540833690370193985178170237454944270434115e-66,7178561.7211533386827099954537474587800619537408746951327340632192221838259988228,1.0,7178561.7211531993790390312156503116285426464055935117858222062293815952497437382,7178561.7211531993790390312156503116285426464055935117858222062293815952497437382,1,15.786609603570065347985723427283235710253192809758517008262512662615014357688426,1.6452143387310816550917451311080692010941433385282876715427821073209146304657909,-0.57950813599611091123762847040061917712511907753009551118218650288708358588515445;-0.59986335555027610838950066219879323848149239103526930543001935743785557670506386;-0.57950813599611091123762847040061917712511907753009551118218650288708358588515445;-0.41511472256384576465754442317834429959302800978506373719629091343692776312611555;0.54558673866055907116976845130316834256960244346185697890636830968931418271865028;-0.37087461384974532871037105859134861336404661027703754151717530950459662247886436;-0.37087461384974532871037105859134861336404661027703754151717530950459662247886436;0.54558673866055907116976845130316834256960244346185697890636830968931418271865028;-0.41511472256384576465754442317834429959302800978506373719629091343692776312611555
6.0,9,--|--|--|+-|-+|--|--|+-|-+,---+---+-,108,5.134512368431480564135926875513879650422313930564533014875957646111973429612863e-66,9.9713064558078277644265552963177499763720228933991510856311682618847758752250571e-66,9.0359634922875997851844655498563731768983278885033802808473064893613963436959935e-66,7943186.9528647607493102557570507189620863394584523115621220116029563136359471016,1.0000000000000000000000000000000000000000000000000000000000000000000023182538442,7943186.9528646348552571591772821375437549334722254859174717694938944661795184911,7943186.9528646348552571591772821375437549334722254859174717694938944661795184911,1,15.887825132146117978270385670131976356475650633428095916775982268041742373214072,1.6121363801236141945945760879167128491043110016363754289449306670938816861540671,-0.57576723464334986204360922367986574601378594018828550703900515433354362504587131;-0.57576723464334986204360922367986574601378594018828550703900515433354362504587131;-0.41328021628975192319735068740984359931849844447301571656372922048214800536740371;0.55096401158432507667487412905462155856081543375047843811745991513314490940726854;-0.40808783607680186052331840074553276431839780593625187914359296841508899791154177;-0.55017810330740531345108328812438410829129166833086140621813377745957776654037116;-0.40808783607680186052331840074553276431839780593625187914359296841508899791154177;0.55096401158432507667487412905462155856081543375047843811745991513314490940726854;-0.41328021628975192319735068740984359931849844447301571656372922048214800536740371
6.0,9,--|--|--|+-|-+|--|+-|++|-+,---+--++-,103,2.6887786781212907212597823015321015238211801819329251077141317330429020071224589e-66,5.2216518858205664388417146275336951678814555704925539882665332311009325702103419e-66,3.61866100690605914995966834123622414134835445911239745080750653402137025011529e-66,-4326853.2550443003620409247196219198820395713051775501664456295769149149357945126,1.0000000000000000000000000000000000000000000000000000000000000000000011591269221,-4326853.2550440692472004030909439994493974555334175809530318185977247589225233392,4326853.2550440692472004030909439994493974555334175809530318185977247589225233392,-1,15.280351104845033027032033789623868265785566210714088796808463625195092049595174,1.072620233551685761696941842681144213866336811588772860749958978280438424389391,-0.57980595729814327425422839396205950228331262708303223464360745768077721795394331;-0.57650256794607516783876638050866212206453425455753130516171894201201689941455469;-0.41432530779237081912417687096335010737293441323410092331100487592580751454030515;0.54650980388261827537406465230127498078968218906107579861178487960277340880622405;-0.37771248664653651713647114244357865810050098843303820547484247581348789499664894;-0.4025101392948784360108988580025161564314261951041912179192165362241015541570495;0.40562601323544186741255733210376753797666247740417105146700685368354682897533229;0.4153153636152052700163385393562252547300078258922174590387260807126214769287873;-0.44054712076442288411960635448246933990641837925706459490356888699518088500640065
6.0,9,--|--|--|+-|++|-+|--|+-|-+,---++--+-,103,2.6887786781212901941498851400059403063924776184319747222160626146175245032343076e-66,5.2216518858205654151857287539325554531928158026217780629101410364278825524990151e-66,3.6186610069060617855091541488670302284918672766171493782978521261482577695560463e-66,-4326853.2550443003620409247196219198820395713051775501664456295769149149357945126,1.0000000000000000000000000000000000000000000000000000000000000000000011591269221,-4326853.2550440692472004030909439994493974555334175809530318185977247589225233392,4326853.2550440692472004030909439994493974555334175809530318185977247589225233392,-1,15.280351104845033027032033789623868265785566210714088796808463625195092049595174,1.072620233551685761696941842681144213866336811588772860749958978280438424389391,-0.57650256794607516783876638050866212206453425455753130516171894201201689941455469;-0.57980595729814327425422839396205950228331262708303223464360745768077721795394331;-0.44054712076442288411960635448246933990641837925706459490356888699518088500640065;0.4153153636152052700163385393562252547300078258922174590387260807126214769287873;0.40562601323544186741255733210376753797666247740417105146700685368354682897533229;-0.4025101392948784360108988580025161564314261951041912179192165362241015541570495;-0.37771248664653651713647114244357865810050098843303820547484247581348789499664894;0.54650980388261827537406465230127498078968218906107579861178487960277340880622405;-0.41432530779237081912417687096335010737293441323410092331100487592580751454030515
6.0,9,--|--|+-|-+|--|--|+-|++|-+,--+---++-,98,7.2912954212987421485672857273266980772075552827716071596125917498026436788125535e-66,1.4159814192405606516897538376302586927729379088078296232139395732973462280928875e-65,1.0434581174612591176459211186943518314670821655602544153531038435196086653855095e-65,-4644652.4603006095758232554546305387500431013323717099292538914112654959883864018,1.0,-4644652.4603003942744614103264584261741216199237543692408904022913653950939716779,4644652.4603003942744614103264584261741216199237543692408904022913653950939716779,-1,15.351227107258763919549712524905846916980535002374725777249881089797367132854606,1.0479993603369779755515296113536494917556575584726371371817416945388679065980063,-0.55456873246275362966030846562664376380798230528233550065544342516336182046785313;-0.40908220164494866937983684276724295699427150010285443800379638878974978583858567;0.55047924624668296674145622089633504819599952374128723717995723886941782643514608;-0.40908220164494866937983684276724295699427150010285443800379638878974978583858567;-0.55456873246275362966030846562664376380798230528233550065544342516336182046785313;-0.43619667250712259945438696595269756648798891030111355414588688108750771332174682;0.41296350982503784198135715617746831196658531682075001136601676885188619595615389;0.41296350982503784198135715617746831196658531682075001136601676885188619595615389;-0.43619667250712259945438696595269756648798891030111355414588688108750771332174682
6.0,9,--|--|+-|++|-+|--|+-|++|-+,--++--++-,111,8.7265697509243624115282140263403282335128999695595090105799028237921987088757532e-66,1.6947140263882803996447875179836075975452715010845243467153704826894193345948938e-65,8.5944393111939184329155854137868888433018091733999957901012476299420937954141529e-66,2569981.8151537542949308995586376143719799556984677331434891768430138489043226988,0.99999999999999999999999999999999999999999999999999999999999999999999971021826948,2569981.8151533651871192785941493262796475238956837180164835101588390033386648999,2569981.8151533651871192785941493262796475238956837180164835101588390033386648999,1,14.759409381030557620399715581536656014951086462819800606061379600439942521858869,0.50375060042630051761985173344730470726230680875528353640708045324062190644531341,-0.5587950616538747171820414907577843352941626760431270665421118552442292948595546;-0.43675576278627293912723617490484643980171991281762639466924212945313794264627075;0.41426148369176000945074287564071186321936083081877650324272592696158583668842023;0.40708030156328287351413960147782474446850157692291364555299134826702876068499333;-0.4085477152168799577338389699141443225692765073549883948348330670484847998005848;-0.4085477152168799577338389699141443225692765073549883948348330670484847998005848;0.40708030156328287351413960147782474446850157692291364555299134826702876068499333;0.41426148369176000945074287564071186321936083081877650324272592696158583668842023;-0.43675576278627293912723617490484643980171991281762639466924212945313794264627075
6.0,10,--|--|--|--|--|--|--|--|+-|-+,--------+-,111,5.5696345935338043956492815845878841435750438741655600459284119206568802455772623e-66,1.0816320887734045916879477864615141756439625189869046804938882178095706817146994e-65,1.1139269187067608791298563169175768287150087748331120091856823841313760491154525e-65,-142857519.38858450023631166952965636810286121767653169519692984437561288226653743,0.99999999999999999999999999999999999999999999999999999999999999999881305403178003,-142857519.38858449323633011952166752205209764572304214461425853239298895989005939,142857519.38858449323633011952166752205209764572304214461425853239298895989005939,-1,18.777358323607715799614092607683330182709918313488829685310408717044217271759551,3.7078061040977852678842945089130753428299648344826459251698636767729962338133998,-0.57989189869100279718046087516977602165518719905906234257572835945571924020023332;-0.60373313685589705697336176994909370314642678345631897618231763459981528129218164;-0.60707030453616515481127819565071930099929816687122408356542105951180431167003462;-0.6074729910418967630573532718007615078132649151360152014900732796303108180278322;-0.60707030453616515481127819565071930099929816687122408356542105951180431167003462;-0.60373313685589705697336176994909370314642678345631897618231763459981528129218164;-0.57989189869100279718046087516977602165518719905906234257572835945571924020023332;-0.41391454814884045285498548932154305813575422816509472759327220152429083610188619;0.55194037967545022783650045242428921421088916415148794765887499207128043357088419;-0.41391454814884045285498548932154305813575422816509472759327220152429083610188619
6.0,10,--|--|--|--|--|--|--|+-|++|-+,-------++-,111,5.3080140541438875272475685983345795636351559469848656253159741923449981827435185e-66,1.0308249548880201859032062814770352298967417799088412157155767231920592403636143e-65,1.0090165554009265583107886018533981754718476022701501749463549753361046403628041e-65,84530670.623161422125125242988204424842549073615608312014000246551300978607644701,1.0,84530670.623161410295099612906430028270664956051085187753006043121591540931998195,84530670.623161410295099612906430028270664956051085187753006043121591540931998195,1,18.252624992425768305598309726508703335955226275711025224145360516562481343793597,3.1405862736379195942369121659235086379114626147317431039459903728203280057883992,-0.5839371294014504338364876318281638257702436350860964217446375521267618316287425;-0.60429472904071598576688662157171767589322407936971664171307291228444639867927843;-0.60709558787690367919308241503053230214669184252681045013383450803184000991534117;-0.60709558787690367919308241503053230214669184252681045013383450803184000991534117;-0.60429472904071598576688662157171767589322407936971664171307291228444639867927843;-0.5839371294014504338364876318281638257702436350860964217446375521267618316287425;-0.44160069752092162644348460147827119540696404607641802660196389436429310939652909;0.41387007309566333837053441299015044913303341041630119019647099092157864079403618;0.41387007309566333837053441299015044913303341041630119019647099092157864079403618;-0.44160069752092162644348460147827119540696404607641802660196389436429310939652909
