target_index,target,prediction_N250,prediction_N260,prediction_N280,prediction_N300,N260_minus_N250,N280_minus_N250,N300_minus_N250
62,167.1844,170.2269686605844,67.91398842107827,84.43467398576819,40.91125132176472,-102.31298023950612,-85.7922946748162,-129.31571733881967
63,169.0945,170.442539131214,68.15726718791299,84.45825365020492,40.9455005247009,-102.28527194330101,-85.98428548100908,-129.49703860651312
64,169.9119,170.5869311866988,68.46946511120204,84.7576845877775,41.19402247052876,-102.11746607549675,-85.82924659892129,-129.39290871617004
65,173.4115,171.14590841905647,69.41051000211844,85.31996112330174,41.445454392735286,-101.73539841693803,-85.82594729575473,-129.70045402632118
66,174.7541,172.30577544776745,69.84446198668606,85.61457544762168,41.49487164388409,-102.46131346108139,-86.69120000014577,-130.81090380388335
67,176.4414,175.5574346201897,70.72675491483976,85.66123887014116,41.50699003647503,-104.83067970534994,-89.89619575004853,-134.05044458371466
68,178.3774,180.72951090001695,71.30201202353388,85.68925386538561,41.72215690589042,-109.42749887648307,-95.04025703463134,-139.00735399412653
69,179.9164,184.31912825932386,71.38067050125002,85.93588318254389,41.81623422004807,-112.93845775807384,-98.38324507677997,-142.5028940392758
70,182.207,186.3036068269686,73.32638757028879,86.09020702671098,41.86543174019181,-112.97721925667982,-100.21339980025762,-144.4381750867768
71,184.8744,186.75788957359535,73.37676812480576,86.7540893242248,42.590297250713654,-113.38112144878959,-100.00380024937056,-144.1675923228817
72,185.9589,186.8464916243835,73.61025735888529,86.9572718254245,42.62690423867771,-113.23623426549821,-99.889219798959,-144.21958738570578
73,187.2289,187.12878238834298,74.16627121259633,87.16179457889307,42.79506271190068,-112.96251117574666,-99.96698780944992,-144.3337196764423
74,189.4161,187.19012911205382,74.36713901719455,87.85653790617053,43.00845073679241,-112.82299009485928,-99.3335912058833,-144.1816783752614
75,192.0266,187.69286072360902,75.37020003401214,88.24475017615347,43.31424100146749,-112.32266068959687,-99.44811054745554,-144.37861972214154
76,193.0797,188.1239565332617,75.71480738976899,88.36569502795244,43.32187174759259,-112.4091491434927,-99.75826150530925,-144.8020847856691
77,195.2658,189.03542343051933,77.01597430649915,88.88387199421955,43.40234800133879,-112.01944912402018,-100.15155143629978,-145.63307542918054
78,196.8764,189.83649197295753,77.17427031939283,89.1969520939374,43.67814428262972,-112.6622216535647,-100.63953987902013,-146.15834769032782
79,198.0153,190.4755333443658,77.46815047931784,89.53072568795564,43.71506193854696,-113.00738286504796,-100.94480765641016,-146.76047140581883
80,201.2647,191.4198134543302,78.00375544675786,89.67756235789277,43.728994090617796,-113.41605800757235,-101.74225109643744,-147.69081936371242
81,202.4935,194.04078037242667,78.91733328426638,90.80687757285114,43.762632229525124,-115.12344708816029,-103.23390279957553,-150.27814814290156
82,204.1896,194.6541165840567,79.49115748306363,90.90258304516276,44.30190714042697,-115.16295910099308,-103.75153353889395,-150.35220944362973
83,205.3946,197.82491990221752,79.6537206182527,91.23626034808832,44.33309642909564,-118.17119928396481,-106.5886595541292,-153.49182347312188
84,207.9062,201.93792173742173,80.84535901637284,91.36073960591429,44.52332460756453,-121.09256272104889,-110.57718213150744,-157.4145971298572
85,209.5765,202.45663085270388,82.10894937871213,91.54846367190095,44.53457315288002,-120.34768147399176,-110.90816718080293,-157.92205769982385
86,211.3289,205.22215727755048,83.19030632679333,91.68843227332982,44.577708501085205,-122.03185095075715,-113.53372500422066,-160.64444877646528
87,213.3479,206.51802311618547,83.31576112552561,92.01703456350734,44.68900868769383,-123.20226199065986,-114.50098855267814,-161.82901442849163
88,214.547,213.49127296280753,83.64877044184063,92.37787146533334,44.8037091865768,-129.8425025209669,-121.11340149747419,-168.68756377623072
89,216.1695,213.88878591032037,83.86773550896493,92.51999141875959,44.819127288710945,-130.02105040135544,-121.36879449156078,-169.06965862160942
90,219.0675,215.57248701565842,84.03235100879871,93.14554507558945,45.08550454903638,-131.5401360068597,-122.42694194006897,-170.48698246662204
91,220.7149,217.44962604868354,84.27794485738428,93.42527307443463,45.84751193462265,-133.17168119129926,-124.02435297424891,-171.6021141140609
92,221.3952,219.8848057948914,84.99096487449106,94.10298047773773,45.93572113638128,-134.89384092040035,-125.78182531715368,-173.94908465851012
93,224.007,220.61259258874296,85.23937518486773,94.35463754961546,46.04145148732243,-135.37321740387523,-126.2579550391275,-174.57114110142052
94,224.9833,220.79488108554267,85.73949134988499,94.72694445806209,46.06660028446693,-135.05538973565768,-126.06793662748058,-174.72828080107575
95,227.4214,228.6731903124634,85.83715038849107,95.01222316496144,46.502903547164095,-142.83603992397232,-133.66096714750194,-182.1702867652993
96,229.3374,229.1367587944123,85.88413322793716,95.12731926447098,46.897367826368445,-143.25262556647513,-134.0094395299413,-182.23939096804384
97,231.2882,229.4781305975521,85.89050680389424,95.13353017734137,47.173644894705994,-143.58762379365788,-134.34460042021072,-182.3044857028461
98,231.9872,229.62048754272325,85.9013239746143,95.57029756692882,47.32726616822706,-143.71916356810897,-134.05018997579444,-182.2932213744962
99,233.6934,229.92244858262995,86.45293544427857,95.67865232087868,47.38988699641604,-143.46951313835137,-134.24379626175127,-182.53256158621392
100,236.5242,232.6385984271612,88.04120635721893,96.17756059889037,47.723948019366084,-144.5973920699423,-136.46103782827083,-184.91465040779514
